Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.217.10.2-192.168.10.9-443-1243-6,192.168.10.9,1243,172.217.10.2,443,6,03/07/2017 09:11:00,345080,10,8,558.0,3970.0,201.0,0.0,55.8,72.80384605225194,1430.0,0.0,496.25,621.3857210185266,13121.594992465516,52.16181754955373,20298.82352941177,31733.298016900357,107396.0,3.0,345080.0,38342.22222222222,35420.55287815881,107396.0,3.0,215464.0,30780.571428571428,56188.53596852043,143915.0,48.0,0,0,0,0,212,172,28.97878752752985,23.18303002202388,0.0,1430.0,238.31578947368425,451.7066467707134,204038.89473684205,0,0,0,1,0,0,0,0,0.0,251.55555555555557,55.8,496.25,212,0,0,0,0,0,0,10,558,8,3970,8192,343,9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.14-104.24.247.16-49513-443-6,192.168.10.14,49513,104.24.247.16,443,6,03/07/2017 09:06:25,115736676,22,23,744.0,8620.0,322.0,0.0,33.81818181818183,77.81579981789496,1460.0,0.0,374.7826086956524,612.8148880016884,80.90780143020524,0.3888136548867189,2630379.0000000005,4398650.859931555,10085556.0,1.0,115736676.0,5511270.285714286,5008722.273026986,10100573.0,3.0,111345484.0,5061158.363636364,5150667.57622568,10101455.0,1.0,0,0,0,0,452,604,0.1900866757223959,0.1987269791643229,0.0,1460.0,203.5652173913045,465.2045978646344,216415.31787439625,0,0,0,1,0,0,0,0,1.0,208.0888888888889,33.81818181818182,374.7826086956522,452,0,0,0,0,0,0,22,744,23,8620,8192,31,21,20,44346.63636363637,96709.63747969767,335936.0,15014.0,10077957.272727272,20159.06294990384,10085556.0,10017804.0,BENIGN
192.168.10.9-23.50.75.27-1418-80-6,192.168.10.9,1418,23.50.75.27,80,6,03/07/2017 09:14:55,5867033,3,1,12.0,0.0,6.0,0.0,4.0,3.4641016151377544,0.0,0.0,0.0,0.0,2.045326828739501,0.6817756095798336,1955677.6666666667,3366679.936104609,5843161.0,155.0,5867033.0,2933516.5,4114858.713584283,5843161.0,23872.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,32,0.5113317071848752,0.1704439023949584,0.0,6.0,2.4,3.286335345030997,10.8,0,0,0,1,0,0,0,0,0.0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.14-104.244.43.16-50189-443-6,104.244.43.16,443,192.168.10.14,50189,6,03/07/2017 09:15:30,3,2,0,37.0,0.0,31.0,6.0,18.5,17.67766952966369,0.0,0.0,0.0,0.0,12333333.333333332,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,666666.6666666666,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.33333333333331,0,1,0,0,1,0,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,60,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.9-208.185.118.98-1191-443-6,192.168.10.9,1191,208.185.118.98,443,6,03/07/2017 09:07:21,128057,7,8,372.0,3939.0,197.0,0.0,53.142857142857146,77.44337409020989,1460.0,0.0,492.375,646.0968387169218,33664.6961899779,117.1353381697213,9146.928571428572,13311.49567660793,31394.0,4.0,100368.0,16728.0,15061.849395077616,31394.0,206.0,99244.0,14177.714285714286,17674.211596883993,40866.0,4.0,0,0,0,0,152,172,54.6631578125366,62.47218035718469,0.0,1460.0,269.4375,500.3839817247017,250384.12916666665,0,0,0,1,0,0,0,0,1.0,287.4,53.142857142857146,492.375,152,0,0,0,0,0,0,7,372,8,3939,8192,946,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.9-192.168.10.50-1181-21-6,192.168.10.9,1181,192.168.10.50,21,6,03/07/2017 09:07:06,460758,18,25,200.0,480.0,43.0,0.0,11.11111111111111,12.189141208415498,51.0,0.0,19.200000000000003,14.203872711341791,1475.8289601048707,93.32447835957272,10970.42857142857,35505.01363713049,197830.0,1.0,460716.0,27100.941176470587,56690.41270628415,198079.0,2.0,460680.0,19195.000000000004,59202.15840512985,280434.0,1.0,0,0,0,0,384,524,39.06606070865834,54.25841765091436,0.0,51.0,15.454545454545457,13.890693798626051,192.95137420718825,0,0,0,1,0,0,0,0,1.0,15.813953488372093,11.11111111111111,19.2,384,0,0,0,0,0,0,18,200,25,480,8192,229,16,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.3-192.168.10.5-135-49157-6,192.168.10.5,49157,192.168.10.3,135,6,03/07/2017 09:08:10,55509042,27,14,2078.0,2128.0,168.0,0.0,76.96296296296296,81.80158051956316,268.0,0.0,152.0,78.54053338636926,75.77143918282718,0.7386184038268936,1387726.0499999998,5321951.390690097,30938155.0,3.0,55509042.0,2134963.153846154,6521120.19993419,30938155.0,3.0,24510451.0,1885419.3076923075,3881833.152683415,12740639.0,3.0,0,0,0,0,564,304,0.4864072415445397,0.2522111622823539,0.0,268.0,100.14285714285715,87.84064602492774,7715.979094076653,0,0,0,1,0,0,0,0,0.0,102.58536585365852,76.96296296296296,152.0,564,0,0,0,0,0,0,27,2078,14,2128,8192,2049,25,20,189117.0,240248.69867077324,466520.0,48153.0,7980967.666666667,4076866.438272455,12687963.0,5564334.0,BENIGN
157.240.18.19-192.168.10.9-443-1249-6,157.240.18.19,443,192.168.10.9,1249,6,03/07/2017 09:11:00,182,3,1,92.0,6.0,55.0,6.0,30.666666666666664,24.5017006212494,6.0,6.0,6.0,0.0,538461.5384615385,21978.021978021978,60.66666666666667,60.69870948655608,124.0,3.0,182.0,91.0,124.45079348883236,179.0,3.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,20,16483.516483516483,5494.505494505494,6.0,55.0,30.6,24.5010203869145,600.3,0,1,0,0,1,0,0,0,0.0,38.25,30.666666666666668,6.0,60,0,0,0,0,0,0,3,92,1,6,119,0,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.16-72.167.239.239-42382-80-6,192.168.10.16,42382,72.167.239.239,80,6,03/07/2017 09:06:59,834291,3,4,429.0,2267.0,429.0,0.0,143.0,247.68326548234944,2267.0,0.0,566.75,1133.5,3231.4863758568654,8.390357800815304,139048.5,311721.9600674614,774687.0,5.0,804057.0,402028.5,527018.704833614,774687.0,29370.0,804973.0,268324.3333333334,463957.4545842898,804056.0,5.0,0,0,0,0,104,136,3.595867628920844,4.794490171894459,0.0,2267.0,337.0,794.1552565012533,630682.5714285715,0,0,0,1,0,0,0,0,1.0,385.1428571428572,143.0,566.75,104,0,0,0,0,0,0,3,429,4,2267,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.17-224.0.0.251-5353-5353-17,192.168.10.17,5353,224.0.0.251,5353,17,03/07/2017 08:57:34,87222640,267,0,33223.0,0.0,221.0,45.0,124.4307116104869,64.5996772543904,0.0,0.0,0.0,0.0,380.89881251014646,3.061131834578729,327904.66165413527,2527908.404917336,32009078.0,0.0,87222640.0,327904.66165413527,2527908.404917336,32009078.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4800,0,3.061131834578729,0.0,45.0,221.0,124.75373134328368,64.6950711663257,4185.452233215948,0,0,0,0,0,0,0,0,0.0,125.22097378277154,124.4307116104869,0.0,4800,0,0,0,0,0,0,267,33223,0,0,-1,-1,266,8,3111403.0,3648851.6039583376,7003635.0,15.0,18694253.25,9980412.592773218,32009078.0,8004134.0,BENIGN
192.168.10.255-192.168.10.25-138-138-17,192.168.10.25,138,192.168.10.255,138,17,03/07/2017 09:02:30,19,11,0,2376.0,0.0,216.0,216.0,216.0,0.0,0.0,0.0,0.0,0.0,125052631.57894737,578947.3684210526,1.9,1.5238839267549946,6.0,1.0,19.0,1.9,1.5238839267549946,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,352,0,578947.3684210526,0.0,216.0,216.0,216.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,235.63636363636363,216.0,0.0,352,0,0,0,0,0,0,11,2376,0,0,-1,-1,10,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.12-104.88.109.36-37474-443-6,192.168.10.12,37474,104.88.109.36,443,6,03/07/2017 09:18:01,5726550,7,4,599.0,152.0,517.0,0.0,85.57142857142857,191.3085266812548,152.0,0.0,38.0,76.0,131.14353319188692,1.920877317058264,572655.0,1731945.9422982384,5501253.0,4.0,5726550.0,954425.0,2258321.511393539,5563922.0,4.0,202165.0,67388.33333333333,57379.215133472615,102125.0,1159.0,0,0,0,0,232,136,1.2223764744916223,0.6985008425666414,0.0,517.0,62.58333333333333,149.83473218749037,22450.446969696968,0,0,0,1,0,0,0,0,0.0,68.27272727272727,85.57142857142857,38.0,232,0,0,0,0,0,0,7,599,4,152,29200,939,3,32,225293.0,0.0,225293.0,225293.0,5501253.0,0.0,5501253.0,5501253.0,BENIGN
192.168.10.14-52.85.100.25-50187-443-6,192.168.10.14,50187,52.85.100.25,443,6,03/07/2017 09:15:24,115979001,21,20,775.0,7658.0,325.0,0.0,36.90476190476189,81.62285510927974,1460.0,0.0,382.9,614.0869902374967,72.71143851290805,0.353512270725629,2899475.0250000004,4516463.202042929,10111418.0,0.0,115979001.0,5798950.05,4951543.316278848,10111418.0,2.0,110576977.0,5819840.894736842,5089850.023424473,10141636.0,49.0,0,0,0,0,432,544,0.1810672606155661,0.1724450101100629,0.0,1460.0,200.78571428571425,457.0804239269959,208922.51393728223,0,0,0,1,0,0,0,0,0.0,205.6829268292683,36.90476190476191,382.9,432,0,0,0,0,0,0,21,775,20,7658,8192,123,20,20,38339.58333333333,24305.333894429365,115247.0,29410.0,9626577.0,1340017.7892110238,10111418.0,5372613.0,BENIGN
192.168.10.1-192.168.10.3-53-62369-17,192.168.10.3,62369,192.168.10.1,53,17,03/07/2017 09:11:00,30454,1,1,56.0,72.0,56.0,56.0,56.0,0.0,72.0,72.0,72.0,0.0,4203.060353319761,65.67281802062126,30454.0,0.0,30454.0,30454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,32,32.83640901031063,32.83640901031063,56.0,72.0,61.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,92.0,56.0,72.0,20,0,0,0,0,0,0,1,56,1,72,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.1-192.168.10.3-53-61576-17,192.168.10.3,61576,192.168.10.1,53,17,03/07/2017 09:06:40,90480,1,1,50.0,236.0,50.0,50.0,50.0,0.0,236.0,236.0,236.0,0.0,3160.9195402298847,22.104332449160037,90480.0,0.0,90480.0,90480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,11.052166224580017,11.052166224580017,50.0,236.0,112.0,107.3871500692704,11532.0,0,0,0,0,0,0,0,0,1.0,168.0,50.0,236.0,20,0,0,0,0,0,0,1,50,1,236,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.17-208.75.88.4-123-123-17,192.168.10.17,123,208.75.88.4,123,17,03/07/2017 09:02:42,66077396,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2.9056835108938013,0.0605350731436208,22025798.666666664,38015664.55926173,65922507.0,77367.0,66000029.0,66000029.0,0.0,66000029.0,66000029.0,65999874.0,65999874.0,0.0,65999874.0,65999874.0,0,0,0,0,64,40,0.0302675365718104,0.0302675365718104,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,48.0,48.0,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,77522.0,0.0,77522.0,77522.0,65922507.0,0.0,65922507.0,65922507.0,BENIGN
172.16.0.1-192.168.10.50-40620-80-6,172.16.0.1,40620,192.168.10.50,80,6,7/7/2017 1:05,5021059,6,5,703.0,1414.0,356.0,0.0,117.1666667,181.5361305,1050.0,0.0,282.8,456.923626,421.6242032,2.190772903,502105.9,1568379.157,4965658.0,19.0,55401.0,11080.2,17612.66701,41863.0,19.0,5020928.0,1255232.0,2499939.593,5005133.0,1053.0,0,0,0,0,200,168,1.194967038,0.995805865,0.0,1050.0,176.4166667,317.4711034,100787.9015,0,0,0,1,0,0,0,0,0.0,192.4545455,117.1666667,282.8,200,0,0,0,0,0,0,6,703,5,1414,29200,243,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
192.168.10.14-23.50.75.27-50063-80-6,192.168.10.14,50063,23.50.75.27,80,6,03/07/2017 09:12:31,100720436,14,14,496.0,1780.0,424.0,0.0,35.42857142857143,111.84997801706348,1768.0,0.0,127.14285714285715,472.2761345365095,22.59720162450448,0.2779972080343258,3730386.518518519,4919680.265212172,10153578.0,71.0,100580440.0,7736956.923076924,4387210.959880272,10153578.0,165.0,100697457.0,7745958.23076923,4374546.819826716,10176793.0,23649.0,0,0,0,0,292,412,0.1389986040171629,0.1389986040171629,0.0,1768.0,78.48275862068965,334.2089402806975,111695.61576354684,0,0,0,1,0,0,0,0,1.0,81.28571428571429,35.42857142857143,127.14285714285714,292,0,0,0,0,0,0,14,496,14,1780,8192,946,13,20,33259.7,32209.17587013573,124928.0,22898.0,10024784.3,48956.4682959374,10153578.0,9999569.0,BENIGN
192.168.10.9-52.84.145.142-1152-443-6,192.168.10.9,1152,52.84.145.142,443,6,03/07/2017 09:05:53,5082097,8,7,384.0,3974.0,209.0,0.0,48.0,77.63835576385092,1460.0,0.0,567.7142857142858,635.5170373498297,857.520035528641,2.9515375247658597,363006.9285714286,1258086.6882549785,4729332.0,3.0,5082097.0,726013.8571428572,1767952.7247061245,4729332.0,3.0,330480.0,55080.0,88117.06214122211,223602.0,48.0,0,0,0,0,184,152,1.5741533465417916,1.3773841782240677,0.0,1460.0,272.375,486.6897540185808,236866.9166666667,0,0,0,1,0,0,0,0,0.0,290.53333333333336,48.0,567.7142857142857,184,0,0,0,0,0,0,8,384,7,3974,8192,119,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.12-199.199.208.25-123-123-17,192.168.10.12,123,199.199.208.25,123,17,03/07/2017 08:59:46,66050558,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2.906864163055216,0.0605596700636503,22016852.666666664,38047022.473176025,65949770.0,50288.0,66000058.0,66000058.0,0.0,66000058.0,66000058.0,66000270.0,66000270.0,0.0,66000270.0,66000270.0,0,0,0,0,40,40,0.0302798350318251,0.0302798350318251,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,48.0,48.0,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,50288.0,0.0,50288.0,50288.0,65949770.0,0.0,65949770.0,65949770.0,BENIGN
192.168.10.14-72.21.81.200-50107-443-6,72.21.81.200,443,192.168.10.14,50107,6,03/07/2017 09:15:19,4,3,0,43.0,0.0,31.0,6.0,14.333333333333332,14.433756729740644,0.0,0.0,0.0,0.0,10750000.0,750000.0,2.0,1.4142135623730951,3.0,1.0,4.0,2.0,1.4142135623730951,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,750000.0,0.0,6.0,31.0,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0.0,16.333333333333332,14.333333333333334,0.0,60,0,0,0,0,0,0,3,43,0,0,290,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.1-192.168.10.3-53-60775-17,192.168.10.3,60775,192.168.10.1,53,17,03/07/2017 09:11:22,31023,1,1,48.0,216.0,48.0,48.0,48.0,0.0,216.0,216.0,216.0,0.0,8509.815298327048,64.46829771459885,31023.0,0.0,31023.0,31023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,32.234148857299424,32.234148857299424,48.0,216.0,104.0,96.99484522385713,9408.0,0,0,0,0,0,0,0,0,1.0,156.0,48.0,216.0,20,0,0,0,0,0,0,1,48,1,216,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.14-23.208.92.71-49919-80-6,192.168.10.14,49919,23.208.92.71,80,6,03/07/2017 09:09:24,5043057,3,1,12.0,0.0,6.0,0.0,4.0,3.4641016151377544,0.0,0.0,0.0,0.0,2.3795090953760782,0.7931696984586928,1681019.0,2891461.265394195,5019764.0,44.0,5043057.0,2521528.5,3533038.52610193,5019764.0,23293.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,32,0.5948772738440196,0.1982924246146732,0.0,6.0,2.4,3.286335345030997,10.8,0,0,0,1,0,0,0,0,0.0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
172.217.10.238-192.168.10.12-443-48624-6,172.217.10.238,443,192.168.10.12,48624,6,03/07/2017 09:04:50,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,666666.6666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,656,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.1-192.168.10.3-53-62206-17,192.168.10.3,62206,192.168.10.1,53,17,03/07/2017 09:06:31,131397,1,1,53.0,87.0,53.0,53.0,53.0,0.0,87.0,87.0,87.0,0.0,1065.4733365297532,15.22104766471076,131397.0,0.0,131397.0,131397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,7.61052383235538,7.61052383235538,53.0,87.0,64.33333333333333,19.62990915244728,385.33333333333337,0,0,0,0,0,0,0,0,1.0,96.5,53.0,87.0,20,0,0,0,0,0,0,1,53,1,87,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.9-54.192.37.39-1263-443-6,192.168.10.9,1263,54.192.37.39,443,6,03/07/2017 09:11:00,117929245,14,15,858.0,4413.0,206.0,0.0,61.28571428571429,76.960957705768,1460.0,0.0,294.2,504.4464009471883,44.69629225558088,0.245910164183617,4211758.75,15372124.85214415,58932766.0,3.0,117929245.0,9071480.384615386,22007729.57175884,58975175.0,4.0,117679971.0,8405712.214285715,21335836.449786667,58962224.0,3.0,0,0,0,0,292,312,0.1187152516748496,0.1271949125087674,0.0,1460.0,175.69999999999996,374.3637499029244,140148.21724137932,0,0,0,1,0,0,0,0,1.0,181.7586206896552,61.285714285714285,294.2,292,0,0,0,0,0,0,14,858,15,4413,8192,127,13,20,203033.5,41983.05091938889,232720.0,173347.0,58636933.5,418370.33369073865,58932766.0,58341101.0,BENIGN
192.168.10.14-204.237.173.17-49502-80-6,192.168.10.14,49502,204.237.173.17,80,6,03/07/2017 09:08:24,54606588,7,6,42.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.7691379655509698,0.2380665131467287,4550549.0,4960792.837169588,10000827.0,37704.0,54606588.0,9101098.0,2294824.1120693325,10038561.0,4416808.0,50190002.0,10038000.4,569.1729087015863,10038583.0,10037339.0,0,0,0,0,140,192,0.1281896609251616,0.1098768522215671,0.0,6.0,3.428571428571429,3.081315546078573,9.494505494505496,0,0,0,0,1,0,0,0,0.0,3.692307692307693,6.0,0.0,140,0,0,0,0,0,0,7,42,6,0,253,980,6,20,37832.0,95.82536198731523,37917.0,37704.0,10000124.0,572.6443049572745,10000827.0,9999635.0,BENIGN
192.168.10.14-23.50.75.27-49668-80-6,192.168.10.14,49668,23.50.75.27,80,6,03/07/2017 09:06:40,115807608,20,16,1329.0,5307.0,411.0,0.0,66.45,148.50606048239243,1767.0,0.0,331.6875,712.1159754562455,57.30193477444072,0.3108604056479605,3308788.8000000003,4691176.793498356,10179759.0,25.0,115807608.0,6095137.263157895,4890214.214481666,10202834.0,13598.0,111525214.0,7435014.266666667,4545640.738020651,10202909.0,1221.0,0,0,0,0,412,464,0.172700225359978,0.1381601802879824,0.0,1767.0,179.35135135135127,491.14566837911485,241224.0675675675,0,0,0,1,0,0,0,0,0.0,184.33333333333331,66.45,331.6875,412,0,0,0,0,0,0,20,1329,16,5307,8192,1013,19,20,79878.8181818182,187569.5781307929,645420.0,22882.0,10058800.454545457,73234.71475381545,10179759.0,9999403.0,BENIGN
192.168.10.3-192.168.10.5-88-49165-6,192.168.10.5,49165,192.168.10.3,88,6,03/07/2017 09:08:11,967,9,6,3206.0,3118.0,1588.0,0.0,356.2222222222223,698.3569606185969,1553.0,0.0,519.6666666666666,800.4210558616425,6539813.857290589,15511.892450879008,69.07142857142856,181.0416289933656,694.0,1.0,967.0,120.875,273.1903771051556,794.0,1.0,874.0,174.8,294.35301934921614,694.0,3.0,0,0,0,0,204,144,9307.135470527404,6204.756980351604,0.0,1588.0,395.25000000000006,700.8469637992782,491186.46666666673,0,0,0,1,0,0,0,0,0.0,421.6,356.22222222222223,519.6666666666666,204,0,0,0,0,0,0,9,3206,6,3118,8192,2053,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.9-35.186.208.100-1353-443-6,192.168.10.9,1353,35.186.208.100,443,6,03/07/2017 09:17:49,5182622,5,1,135.0,46.0,46.0,6.0,27.0,20.12461179749811,46.0,46.0,46.0,0.0,34.92440698935789,1.1577151488184938,1036524.4,2178548.2926982134,4931028.0,4.0,5182622.0,1295655.5,2426388.9888013285,4931028.0,4.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,100,20,0.9647626240154116,0.1929525248030822,6.0,46.0,32.42857142857143,18.86670031967384,355.95238095238096,0,1,0,0,1,0,0,0,0.0,37.833333333333336,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,254,368,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
191.237.24.89-192.168.10.16-443-34414-6,192.168.10.16,34414,191.237.24.89,443,6,03/07/2017 09:07:00,5439207,9,5,402.0,4226.0,199.0,0.0,44.66666666666666,76.6110305373841,1448.0,0.0,845.2,741.9977762769912,850.8593256333139,2.5739046151396705,418400.5384615385,1447518.2660746528,5235466.0,7.0,5439207.0,679900.8749999999,1841023.2807865643,5235466.0,19.0,113560.0,28390.0,32632.386540572443,57495.0,48.0,0,0,0,0,296,168,1.6546529668755023,0.919251648264168,0.0,1448.0,308.5333333333333,561.3170566580336,315076.83809523814,0,0,0,1,0,0,0,0,0.0,330.57142857142856,44.66666666666666,845.2,296,0,0,0,0,0,0,9,402,5,4226,29200,514,3,32,203722.0,0.0,203722.0,203722.0,5235466.0,0.0,5235466.0,5235466.0,BENIGN
192.168.10.5-216.58.219.238-49227-443-6,192.168.10.5,49227,216.58.219.238,443,6,03/07/2017 09:14:54,101,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,118811.88118811882,19801.980198019803,101.0,0.0,101.0,101.0,101.0,101.0,0.0,101.0,101.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,19801.980198019803,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.14-72.167.239.239-49846-80-6,192.168.10.14,49846,72.167.239.239,80,6,03/07/2017 09:06:55,60224,3,4,426.0,2278.0,420.0,0.0,142.0,240.77375272234303,2266.0,0.0,569.5,1131.0035366876623,44899.0435706695,116.2327311370882,10037.333333333334,14987.910617116271,29421.0,4.0,30042.0,15021.0,20309.520969240017,29382.0,660.0,30880.0,10293.333333333332,17173.658501709335,30119.0,4.0,0,0,0,0,72,92,49.81402763018066,66.41870350690755,0.0,2266.0,338.0,792.5827581845498,628187.4285714285,0,0,0,1,0,0,0,0,1.0,386.2857142857143,142.0,569.5,72,0,0,0,0,0,0,3,426,4,2278,8192,237,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.10.9-66.45.83.9-1442-443-6,192.168.10.9,1442,66.45.83.9,443,6,03/07/2017 09:14:55,5504647,7,7,2442.0,3127.0,1877.0,0.0,348.85714285714283,686.8183720536865,1380.0,0.0,446.71428571428567,624.296861619992,1011.6906679029554,2.5433056833617123,423434.3846153846,1316474.3901102887,4799713.0,60.0,704934.0,117489.0,118329.8151388736,304257.0,727.0,5406749.0,901124.8333333334,2011071.6473452076,5003425.0,210.0,0,0,0,0,152,152,1.271652841680856,1.271652841680856,0.0,1877.0,371.2666666666666,618.1768663539895,382142.6380952381,0,0,0,1,0,0,0,0,1.0,397.7857142857143,348.85714285714283,446.7142857142857,152,0,0,0,0,0,0,7,2442,7,3127,8192,6564,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
